Intensity of every pixel at every k for every rotation.
 	 k (1/A)
rotation.pixel # 	0.12 	0.14 	0.16 	0.18 	0.2 	0.22 	0.24 	0.26 	0.28 	0.3 	0.32 	0.34 	0.36 	0.38 	0.4 	0.42 	0.44 	0.46 	0.48 	0.5 	0.52 	0.54 	0.56 	0.58 	0.6 	0.62 	0.64 	0.66 	0.68 	0.7 	0.72 	0.74 	0.76 	0.78 	0.8 	0.82 	0.84 	
0-0 	1.71164 	2.10694 	2.30354 	2.45676 	1.55777 	1.45808 	1.92656 	2.61792 	3.16125 	2.70588 	4.72599 	6.36087 	7.07067 	7.76887 	7.95249 	7.09001 	4.79771 	3.05685 	2.55258 	2.4961 	1.96571 	1.7822 	1.52463 	1.27303 	1.39853 	1.17949 	1.12313 	1.23339 	1.51258 	1.66714 	1.3063 	1.07808 	1.13591 	1.17711 	0.99353 	0.927299 	0.796546 	
0-1 	1.31343 	2.80255 	2.09768 	2.09505 	1.59773 	1.20043 	1.23863 	2.20002 	2.77493 	2.4286 	3.87737 	5.37544 	6.66937 	8.79595 	9.1292 	7.0787 	4.61557 	2.75164 	2.22438 	2.31852 	1.75517 	1.53525 	1.44269 	1.3284 	1.38389 	1.05373 	1.04955 	1.25073 	1.44438 	1.48157 	1.18843 	0.953182 	0.995762 	1.11682 	1.014 	0.919464 	0.745748 	
0-2 	1.56932 	1.81576 	2.87065 	2.18761 	1.35683 	1.04634 	1.14168 	1.80031 	2.44483 	2.7147 	3.62576 	5.02169 	6.93223 	10.1666 	11.0915 	8.08322 	4.86898 	2.65924 	2.08133 	2.13069 	1.62257 	1.45949 	1.49974 	1.40251 	1.33119 	1.02548 	1.09607 	1.4117 	1.54312 	1.46555 	1.17 	0.923855 	0.902672 	1.09533 	1.10545 	0.904683 	0.688757 	
0-3 	1.55732 	3.93673 	2.17057 	1.88915 	1.68282 	1.12664 	1.17139 	1.56935 	2.4782 	2.9886 	3.91405 	5.41063 	7.16039 	10.742 	12.599 	9.61131 	5.56226 	2.73808 	1.93033 	1.94835 	1.64279 	1.60389 	1.63242 	1.40274 	1.32521 	1.08797 	1.20363 	1.59629 	1.73882 	1.55285 	1.20478 	0.962402 	0.918024 	1.13708 	1.16629 	0.913344 	0.674817 	
0-4 	2.09476 	3.89976 	2.60234 	2.16986 	1.97639 	1.51836 	1.23866 	1.5248 	2.90428 	3.5353 	4.70304 	6.62239 	7.34889 	10.8838 	13.1555 	10.6366 	6.44295 	3.09635 	2.04976 	1.90143 	1.72168 	1.81272 	1.79913 	1.55043 	1.29867 	1.16486 	1.42623 	1.78319 	1.97168 	1.68928 	1.31206 	1.08184 	1.04541 	1.21756 	1.21422 	0.93676 	0.697021 	
0-5 	1.03717 	2.87586 	2.01933 	1.81745 	1.32997 	1.23126 	1.8929 	2.43269 	2.52263 	2.40789 	3.96345 	5.68286 	6.60996 	7.2157 	7.1316 	6.48605 	4.51041 	2.83638 	2.28819 	2.17732 	1.7865 	1.69226 	1.36385 	1.17535 	1.26964 	1.10382 	1.09321 	1.14927 	1.4714 	1.62331 	1.20991 	0.982357 	1.01724 	1.05258 	0.971008 	0.873665 	0.750845 	
0-6 	1.19819 	3.00141 	2.35392 	1.99699 	1.59033 	1.2217 	1.4298 	2.21372 	2.39808 	2.34306 	3.45475 	5.40866 	6.77404 	8.21709 	8.51702 	6.8225 	4.60961 	2.80262 	2.19287 	2.10238 	1.64562 	1.52079 	1.39651 	1.32123 	1.23849 	1.04957 	1.11523 	1.21684 	1.43097 	1.46811 	1.1455 	0.936775 	0.899446 	0.997724 	1.03059 	0.922685 	0.755314 	
0-7 	1.47154 	3.1761 	2.57784 	2.1751 	1.69366 	1.27419 	1.4327 	1.95308 	2.37775 	2.50609 	3.52841 	5.31884 	6.94797 	9.2455 	10.3241 	7.98925 	4.84662 	2.7932 	2.21693 	1.96569 	1.5679 	1.54358 	1.54731 	1.366 	1.22668 	1.05438 	1.21582 	1.45562 	1.50653 	1.39176 	1.12366 	0.946289 	0.82941 	1.00527 	1.14199 	0.949624 	0.731408 	
0-8 	1.55001 	3.66472 	2.34086 	2.13931 	1.63267 	1.19376 	1.39181 	1.90544 	2.47591 	2.80595 	3.88572 	5.34539 	6.59867 	9.41689 	11.653 	9.11228 	5.18691 	2.99925 	2.11901 	1.6956 	1.59163 	1.72108 	1.67735 	1.36753 	1.19417 	1.12108 	1.38125 	1.68009 	1.65241 	1.33533 	1.11234 	0.99673 	0.864509 	1.06133 	1.1892 	0.954769 	0.726153 	
0-9 	1.80859 	2.417 	2.47924 	2.24978 	1.61423 	1.47968 	1.23114 	1.91848 	2.75448 	3.10936 	4.51564 	5.78881 	5.94459 	9.03944 	11.8292 	9.44736 	5.71904 	3.25836 	2.10092 	1.57817 	1.65812 	1.91333 	1.73113 	1.40624 	1.18372 	1.20643 	1.54443 	1.83753 	1.8246 	1.35741 	1.16052 	1.09685 	0.990624 	1.14345 	1.18575 	0.945247 	0.735329 	
0-10 	0.813938 	2.64064 	1.93096 	1.45872 	1.1812 	1.20458 	1.93457 	2.30238 	2.09002 	2.2726 	3.51799 	5.0942 	6.19178 	7.21819 	7.08572 	6.03137 	4.47189 	2.9453 	2.15686 	1.85284 	1.6548 	1.54912 	1.23491 	1.06705 	1.13876 	1.18103 	1.11744 	1.11102 	1.47463 	1.62947 	1.23325 	1.01719 	1.00674 	0.934187 	0.892736 	0.847786 	0.749612 	
0-11 	1.30282 	1.85032 	2.65912 	2.13172 	1.23823 	1.3985 	1.75872 	2.12645 	2.21827 	2.19282 	3.32701 	5.21857 	6.19241 	7.70365 	8.2768 	6.57244 	4.76087 	3.06714 	2.07317 	1.83156 	1.60735 	1.46809 	1.36533 	1.24292 	1.09136 	1.11197 	1.19327 	1.17109 	1.41898 	1.50225 	1.16028 	1.00415 	0.914096 	0.920091 	0.977698 	0.920575 	0.778579 	
0-12 	1.52544 	2.94546 	2.20742 	1.92225 	1.73402 	1.41882 	1.81634 	2.04565 	2.36803 	2.36187 	3.49105 	5.26161 	6.19957 	8.15301 	9.49763 	7.71537 	5.01343 	3.09877 	2.17891 	1.72454 	1.56967 	1.51995 	1.55771 	1.32101 	1.09983 	1.13246 	1.33965 	1.42173 	1.47575 	1.37277 	1.10134 	1.00066 	0.868461 	0.958429 	1.09985 	0.971339 	0.760665 	
0-13 	1.7136 	2.91725 	2.19121 	1.93067 	1.51756 	1.47223 	1.92043 	2.13196 	2.49273 	2.71246 	3.8569 	5.25319 	5.86072 	8.01233 	10.4106 	8.56673 	5.21899 	3.30096 	2.17028 	1.54189 	1.58214 	1.71983 	1.69592 	1.33534 	1.12312 	1.22118 	1.5396 	1.69533 	1.59859 	1.25338 	1.08235 	1.03847 	0.9125 	1.03542 	1.15948 	0.97272 	0.754559 	
0-14 	1.75327 	1.64583 	1.92564 	1.30351 	2.06642 	1.48118 	1.67584 	2.35455 	2.62282 	2.92848 	4.29919 	5.19637 	5.2062 	7.6536 	10.4573 	8.56143 	5.32628 	3.55354 	2.18246 	1.40666 	1.6148 	1.93393 	1.70082 	1.31744 	1.15557 	1.31427 	1.70128 	1.87812 	1.75 	1.23278 	1.09903 	1.12662 	1.01499 	1.12135 	1.16881 	0.955451 	0.742627 	
0-15 	0.952249 	2.94657 	1.468 	1.26435 	1.30747 	1.59018 	1.82169 	1.94924 	2.28347 	2.03802 	3.39263 	4.65671 	6.08118 	7.56806 	7.47285 	6.00008 	4.69908 	3.2228 	2.12566 	1.76639 	1.58894 	1.41897 	1.16488 	0.967329 	1.07331 	1.33999 	1.23393 	1.09591 	1.52117 	1.65487 	1.3525 	1.16586 	1.04483 	0.901878 	0.773034 	0.843662 	0.777671 	
0-16 	1.33773 	1.55777 	2.05374 	1.43004 	1.45337 	1.44923 	1.56589 	2.14678 	2.30968 	2.00503 	3.42355 	4.68787 	5.32906 	7.11131 	8.14425 	6.73234 	4.9093 	3.12161 	2.05988 	1.75184 	1.56195 	1.34837 	1.31279 	1.16056 	1.00288 	1.20281 	1.2935 	1.13238 	1.41637 	1.53327 	1.21206 	1.09982 	0.999981 	0.900922 	0.873548 	0.896048 	0.786909 	
0-17 	1.44392 	2.41565 	1.95915 	1.37544 	1.50893 	1.55968 	1.81406 	2.15001 	2.4315 	2.30225 	3.56643 	4.84005 	5.2172 	7.10895 	8.8769 	7.82827 	5.20246 	3.15738 	2.13477 	1.66107 	1.55685 	1.43856 	1.49069 	1.25651 	1.04553 	1.23668 	1.42542 	1.32367 	1.45584 	1.43724 	1.11094 	1.05685 	1.00338 	0.961079 	1.00694 	0.949287 	0.759786 	
0-18 	1.41944 	2.89122 	1.63012 	1.59439 	1.32007 	1.4263 	2.14297 	2.24469 	2.52561 	2.65103 	3.82492 	4.93319 	5.12278 	6.98865 	9.30772 	8.25554 	5.42567 	3.32186 	2.19749 	1.54074 	1.56642 	1.63151 	1.62101 	1.28344 	1.1265 	1.33597 	1.612 	1.61991 	1.53755 	1.3426 	1.08546 	1.0706 	1.03949 	1.04123 	1.09825 	0.963546 	0.734775 	
0-19 	1.63645 	1.91784 	1.46338 	1.71677 	1.39127 	1.88781 	2.18145 	1.97683 	2.79302 	3.02894 	4.07426 	4.94371 	5.2046 	7.20061 	9.27406 	8.20354 	5.69852 	3.55549 	2.15315 	1.46564 	1.53408 	1.87459 	1.69022 	1.29104 	1.24281 	1.45092 	1.78374 	1.86703 	1.70827 	1.35695 	1.12723 	1.14236 	1.09405 	1.12969 	1.1641 	0.95435 	0.715068 	
0-20 	1.5631 	2.33881 	1.57938 	1.67418 	1.61007 	1.87745 	1.82549 	1.92496 	2.77204 	2.48349 	3.50731 	4.85915 	6.57775 	8.78625 	8.29555 	6.40621 	5.16086 	3.6677 	2.29924 	1.87641 	1.59341 	1.43384 	1.16569 	0.889756 	1.16225 	1.57493 	1.38921 	1.20227 	1.60138 	1.69536 	1.51939 	1.41694 	1.18365 	0.935697 	0.7311 	0.830409 	0.847188 	
0-21 	1.33588 	2.01723 	1.55648 	1.28338 	0.921989 	1.51334 	1.54813 	2.06057 	2.62622 	2.30533 	3.49661 	4.40179 	4.97603 	7.22229 	8.18267 	6.98622 	5.15967 	3.22816 	2.0481 	1.81569 	1.51817 	1.34037 	1.25452 	1.0253 	1.04806 	1.34633 	1.34515 	1.13901 	1.43275 	1.56875 	1.31559 	1.26507 	1.14861 	0.943841 	0.797232 	0.844263 	0.796298 	
0-22 	1.19345 	2.46912 	1.50011 	1.05668 	0.966545 	1.18447 	1.74331 	2.30935 	2.49072 	2.47488 	3.63247 	4.45577 	4.73971 	6.69221 	8.49388 	7.97356 	5.50883 	3.00896 	2.02559 	1.73681 	1.50497 	1.39672 	1.41211 	1.17438 	1.07562 	1.27594 	1.41588 	1.28009 	1.43994 	1.53471 	1.18441 	1.14097 	1.1447 	1.01175 	0.94137 	0.885492 	0.731552 	
0-23 	1.45194 	1.91602 	1.3869 	1.32189 	1.06526 	1.66171 	2.1672 	2.02234 	2.55817 	2.96785 	3.85627 	4.56524 	5.29268 	7.0324 	8.72179 	8.39943 	6.028 	3.22146 	2.06017 	1.64896 	1.47746 	1.61555 	1.55961 	1.23328 	1.22148 	1.38519 	1.56829 	1.55836 	1.55681 	1.52687 	1.20115 	1.11518 	1.14735 	1.10618 	1.10191 	0.895742 	0.680046 	
0-24 	1.94429 	1.32357 	1.41997 	1.63974 	1.98036 	2.24646 	2.37823 	1.88695 	2.79944 	3.50652 	4.23513 	5.13614 	6.47936 	8.20449 	9.04584 	8.55947 	6.71398 	3.60096 	2.10787 	1.65518 	1.5043 	1.85182 	1.71643 	1.32432 	1.43269 	1.55272 	1.79388 	1.8657 	1.79095 	1.64804 	1.30291 	1.19086 	1.18721 	1.20383 	1.22906 	0.916674 	0.673837 	
1-0 	1.43995 	2.41683 	1.87871 	1.22151 	1.49223 	1.90246 	2.33703 	2.11893 	2.35637 	2.89782 	4.32356 	6.06473 	6.7809 	7.34181 	6.93408 	5.96715 	4.54793 	2.6913 	2.16575 	1.88942 	1.53254 	1.37422 	1.18836 	1.1126 	1.0516 	1.11773 	1.14879 	1.29019 	1.56775 	1.72183 	1.53652 	1.25472 	1.09433 	0.965946 	0.846742 	0.775355 	0.741479 	
1-1 	1.42838 	3.02613 	1.81181 	1.54894 	1.6038 	1.78247 	2.00426 	2.30614 	2.62423 	2.7158 	4.35053 	5.63379 	6.42655 	7.475 	6.79832 	5.86014 	4.57489 	2.65787 	2.13923 	2.03121 	1.64151 	1.43013 	1.24677 	1.26826 	1.20436 	1.1165 	1.06811 	1.16158 	1.43815 	1.56654 	1.43596 	1.11095 	0.985862 	1.03125 	0.910895 	0.830918 	0.751094 	
1-2 	1.40966 	3.21854 	1.97734 	1.56095 	1.73947 	1.52396 	1.79485 	2.28442 	2.61502 	2.44093 	4.24229 	5.2076 	6.26327 	8.23342 	7.62232 	6.26013 	4.74092 	2.67904 	2.10249 	2.11172 	1.66294 	1.5224 	1.26729 	1.35774 	1.39836 	1.11391 	0.995961 	1.18908 	1.43361 	1.44824 	1.28981 	0.99691 	0.880003 	1.10016 	1.00882 	0.852493 	0.71749 	
1-3 	1.39368 	3.07492 	2.12518 	1.70109 	1.55579 	1.36199 	1.55178 	1.86604 	2.5337 	2.44451 	3.98098 	4.88484 	6.20316 	9.30395 	9.12642 	7.03724 	5.03988 	2.68405 	1.96087 	2.12404 	1.70187 	1.55354 	1.27059 	1.33037 	1.55223 	1.15164 	0.942262 	1.27713 	1.52491 	1.45036 	1.2024 	0.939328 	0.86704 	1.12596 	1.09214 	0.827029 	0.65465 	
